"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"2758","1201097283240620/168506600007036_590683734455985","168506600007036_590683734455985","2017-02-23","Unser Giessener AfD-Chef Arno Enners hat nicht vergessen was wir in unser Kommunalwahlprogramm geschrieben haben und gibt gerne folgende Auskunft ...  Liebe Schüler der 6b Ich freue mich über Eure Anfrage und beantworte sie gerne.   (...)  ... Grundsätzlich begrüßen wir es wenn Jugend sich für Politik interessiert und noch besser wenn sie sich aktiv beteiligen möchte.   Weil aber der Verwaltungsapparat in unserem Land schon aufgeblasen genug ist möchten wir keine zusätzlichen Gremien oder Parlamente die nicht gesetzlich verankert sind. Die Steuergelder die dafür aufgewendet würden könnte man besser für Renovierungen von Schulen oder soziale Projekte nutzen. Aus diesem Grunde sind wir auch für die Verkleinerung der gesetzlichen Parlamente und die Abschaffung der Gremien die keine gesetzliche Grundlage haben.  Wir begrüßen es wenn junge Menschen sich in den Jugendorganisationen von Parteien engagieren und wenn sie von ihren Bürgerrechten Gebrauch machen. Zum Beispiel vom Fragerecht in der Bürgerfragestunde der Stadtverordnetenversammlung.  Wir sind der Meinung dass Jugend sich in der Politik einsetzen sollte und aus diesem Grund haben wir von der AfD Giessen einem politisch interessiertem jungen Mann von 21 Jahren der übrigens kein AfD-Parteimitglied ist die Chance gegeben Stadtrat im Magistrat der Stadt Giessen zu werden. Lernen vom wahren Leben ist hier unsere Devise.  Da wir für Fragen von Schülern immer ein offenes Ohr haben geben wir Euch auch gerne die Möglichkeit uns im Gießener Rathaus zu besuchen um mit der Fraktion weitere Fragen die sich in Eurem Unterricht vielleicht ergeben  zu diskutieren - auf Wunsch auch zusammen mit unserem jungen Magistratsmitglied.  Mit freundlichen Grüßen  Arno Enners""""	""""+0000""""                                  ","zum beispiel vom fragerecht in der bürgerfragestunde der stadtverordnetenversammlung.",1777,9," wir begrüßen es wenn junge menschen sich in den jugendorganisationen von parteien engagieren und wenn sie von ihren bürgerrechten gebrauch machen."," wir sind der meinung dass jugend sich in der politik einsetzen sollte und aus diesem grund haben wir von der afd giessen einem politisch interessiertem jungen mann von 21 jahren der übrigens kein afd-parteimitglied ist die chance gegeben stadtrat im magistrat der stadt giessen zu werden.",FALSE,1796147," wir begrüßen es wenn junge menschen sich in den jugendorganisationen von parteien engagieren und wenn sie von ihren bürgerrechten gebrauch machen. zum beispiel vom fragerecht in der bürgerfragestunde der stadtverordnetenversammlung.  wir sind der meinung dass jugend sich in der politik einsetzen sollte und aus diesem grund haben wir von der afd giessen einem politisch interessiertem jungen mann von 21 jahren der übrigens kein afd-parteimitglied ist die chance gegeben stadtrat im magistrat der stadt giessen zu werden.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," wir begrüßen es wenn junge menschen sich in den jugendorganisationen von parteien engagieren und wenn sie von ihren bürgerrechten gebrauch machen. zum beispiel vom fragerecht in der bürgerfragestunde der stadtverordnetenversammlung. wir sind der meinung dass jugend sich in der politik einsetzen sollte und aus diesem grund haben wir von der afd giessen einem politisch interessiertem jungen mann von 21 jahren der übrigens kein afd parteimitglied ist die chance gegeben stadtrat im magistrat der stadt giessen zu werden.",FALSE
"2787","1201097283240620/748674971931893_1555907987875250","748674971931893_1555907987875250","2019-01-07","LAGE AUF BLOCKIERTEN NGO- SCHLEPPERSCHIFFEN ZUNEHMEND KRITISCH  In Nordafrika sind noch Häfen frei. Dorthin hätten die Migranten schon längst zurückgebracht werden müssen. Aber die NGOs instrumentalisieren diese Leute lieber für ihre pollitischen Zwecke.  https://www.welt.de/politik/ausland/article186644262/Fluechtlingsretter-warnen-Lage-auf-blockierten-deutschen-Schiffen-zunehmend-kritisch.html                                                       ","aber die ngos instrumentalisieren diese leute lieber für ihre pollitischen zwecke.",453,11,"dorthin hätten die migranten schon längst zurückgebracht werden müssen."," https://www.welt.de/politik/ausland/article186644262/fluechtlingsretter-warnen-lage-auf-blockierten-deutschen-schiffen-zunehmend-kritisch.html",FALSE,2406406,"dorthin hätten die migranten schon längst zurückgebracht werden müssen. aber die ngos instrumentalisieren diese leute lieber für ihre pollitischen zwecke.  https://www.welt.de/politik/ausland/article186644262/fluechtlingsretter-warnen-lage-auf-blockierten-deutschen-schiffen-zunehmend-kritisch.html",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","dorthin hätten die migranten schon längst zurückgebracht werden müssen. aber die ngos instrumentalisieren diese leute lieber für ihre pollitischen zwecke. warnen lage auf blockierten deutschen schiffen zunehmend kritisch",FALSE
"2788","1201097283240620/463232953803430_5066468360146510","463232953803430_5066468360146510","2022-08-05","++ Es wird keine „300 Euro Energiepauschale“ geben! ++ Um den Menschen zu helfen verschenkt die Regierung großzügig Geld heißt es. Aufatmen? Nicht wirklich: Selbst diese vermeintliche Entlastung ist nämlich ein Bruttobetrag und muss versteuert werden. Heißt: Von den „300 Euro“ bleibt nach der Extrarunde durch Steuerfleischwolf nur sehr viel weniger übrig. Fürs Protokoll: Sie bekommen nur einen kleinen Teil Ihres Bruttolohnes wegen der Einkommenssteuer. Ihr bereits versteuertes Geld wird dann bei jedem Kauf nochmal um Mehrwertsteuer und sonstige Steuern vermindert. Weil Sie dann nicht mehr genug zum Heizen haben  kriegen Sie einen Teil Ihres Geldes wieder zurück – der aber wiederum versteuert werden muss. Die Ampel nennt das Steuergerechtigkeit. Und dafür sollen Sie sich nun bitte bedanken. Wir sagen: danke für nichts!""""	""""+0000""""                                                    ","++ um den menschen zu helfen verschenkt die regierung großzügig",893,9,"++ es wird keine „300 euro energiepauschale“ geben!","nicht wirklich: selbst diese vermeintliche entlastung ist nämlich ein bruttobetrag und muss versteuert werden.",FALSE,1436758,"++ es wird keine „300 euro energiepauschale“ geben! ++ um den menschen zu helfen verschenkt die regierung großzügig nicht wirklich: selbst diese vermeintliche entlastung ist nämlich ein bruttobetrag und muss versteuert werden.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","++ es wird keine „300 euro energiepauschale“ geben! ++ um den menschen zu helfen verschenkt die regierung großzügig nicht wirklich: selbst diese vermeintliche entlastung ist nämlich ein bruttobetrag und muss versteuert werden.",FALSE
"2794","1201097283240620/809905502428055_768423924442462","809905502428055_768423924442462","2016-07-26","Europol warnt: „Hunderte IS-Terroristen in Europa“  http://www.ismail-tipi.de/inhalte/2/aktuelles/141240/ismail-tipi-warnung-von-europol-ernst-nehmen-is-terroristen-drohen-deutschland/index.html                                                       ","europol warnt: „hunderte is-terroristen in europa“  http://www.ismail-tipi.de/inhalte/2/aktuelles/141240/ismail-tipi-warnung-von-europol-ernst-nehmen-is-terroristen-drohen-deutschland/index.html",249,29,NA,NA,FALSE,2228518," europol warnt: „hunderte is-terroristen in europa“  http://www.ismail-tipi.de/inhalte/2/aktuelles/141240/ismail-tipi-warnung-von-europol-ernst-nehmen-is-terroristen-drohen-deutschland/index.html ",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," europol warnt: „hunderte is terroristen in europa“ tipi/inhalte/2/aktuelles//ismail tipi warnung von europol ernst nehmen is terroristen drohen deutschland/index ",FALSE
"2800","47930567748/47930567748_805891843778100","47930567748_805891843778100","2012-07-07","Die Mord- und Verbrechensserie des rechtsextremen NSU hat das Vertrauen der Bevölkerung in den Verfassungsschutz erschüttert. Wieso blieb das Zwickauer Terror-Trio von den Sicherheitsbehörden jahrelang unentdeckt? Welche Rolle spielten die V-Leute? Darüber sprach SPD.de mit dem Vorsitzenden des NSU-Untersuchungsausschusses Sebastian Edathy.                                                       ","darüber sprach spd.de mit dem vorsitzenden des nsu-untersuchungsausschusses sebastian edathy.",93,12,"Welche Rolle spielten die V-Leute?",NA,FALSE,950193,"Welche Rolle spielten die V-Leute? darüber sprach spd.de mit dem vorsitzenden des nsu-untersuchungsausschusses sebastian edathy. ",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Welche Rolle spielten die V Leute? darüber sprach spd mit dem vorsitzenden des nsu untersuchungsausschusses sebastian edathy. ",FALSE
"2826","68029851352/68029851352_10155266511746353","68029851352_10155266511746353","2018-06-18","Bei ihrem Rundgang auf dem 2. Katastrophenschutztag konnten unser Vorsitzender Gabriel Kunze und unsere stv. Vorsitzende Gabi Mayer in ihren Gesprächen auf dem Münsterplatz erleben wie spannend und vielfältig die für unsere Stadt so wichtige alltägliche Arbeit aller dort versammelten Bonner Hilfsorganisationen ist. Vielen Dank an DLRG Bezirk Bonn e.V. Arbeiter-Samariter-Bund Bonn/Rhein-Sieg/Eifel e.V. Malteser in der Bundesstadt Bonn THW-Ortsverband Bonn DRK Kreisverband Bonn e. V.  Johanniter-Unfall-Hilfe e.V. Regionalverband Bonn/Rhein Sieg/Euskirchen und die Freiwillige Feuerwehr Bonn für diesen eindrucksvollen Tag und Euren unermüdlichen Einsatz!"""".""""+0000""""                                                 ","e.v. malteser in der bundesstadt bonn",37,7,"Vielen Dank an DLRG Bezirk Bonn e.V. Arbeiter-Samariter-Bund Bonn/Rhein-Sieg/Eifel"," Johanniter-Unfall-Hilfe e.V. Regionalverband Bonn/",FALSE,284570,"Vielen Dank an DLRG Bezirk Bonn e.V. Arbeiter-Samariter-Bund Bonn/Rhein-Sieg/Eifel e.v. malteser in der bundesstadt bonn  Johanniter-Unfall-Hilfe e.V. Regionalverband Bonn/",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Vielen Dank an DLRG Bezirk Bonn e.V. Arbeiter Samariter Bund Bonn/Rhein Sieg/Eifel e.v. malteser in der bundesstadt bonn Johanniter Unfall Hilfe e.V. Regionalverband Bonn/",FALSE
"2898","1201097283240620/498550173567592_950715029220067","498550173567592_950715029220067","2015-07-03","http://www.n-tv.de/wirtschaft/14-16-Rettungsfonds-erklaert-Griechenland-offiziell-fuer-insolvent-article15433556.html Die Lage spitzt sich zu! +++ 14:16 Rettungsfonds erklärt Griechenland offiziell für insolvent +++                                                       ","http://www.n-tv.de/wirtschaft/14-16-rettungsfonds-erklaert-griechenland-offiziell-fuer-insolvent-article15433556.html",270,16,NA,"+++ 14:16 rettungsfonds erklärt griechenland offiziell für insolvent +++",FALSE,1552162," http://www.n-tv.de/wirtschaft/14-16-rettungsfonds-erklaert-griechenland-offiziell-fuer-insolvent-article15433556.html +++ 14:16 rettungsfonds erklärt griechenland offiziell für insolvent +++",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," tv/wirtschaft/14 16 rettungsfonds erklaert griechenland offiziell fuer insolvent article +++ 14:16 rettungsfonds erklärt griechenland offiziell für insolvent +++",FALSE
"2912","1201097283240620/168506600007036_1671274586396889","168506600007036_1671274586396889","2021-07-11","Und täglich grüßt das…   Symptome der „extremen“ Delta-Variante - Kopfschmerzen Kratzen im Hals und eine laufende Nase – können leicht mit Erkältungssymptomen verwechselt werden. Früher halfen dann einfache Hausmittelchen - heute „Coronavirus-Tests besser gleich impfen lassen!“   Der Schweizer „Verhaltensökonom“ Gerhard Fehr fordert eine systematische Diskriminierung(!) der Ungeimpften (blick.ch). Der sog. „Experte“ sagt: „Wer sich nicht impfen lassen will der hat in der Gesellschaft nichts zu suchen und soll mit Bußen und Verboten belegt werden“.  Aktuell fragt dazu der informative Beitrag (auf1.tv) „Kinder- und Jugendimpfung: Bedrohung für Mensch Familie und Gesellschaft“: instrumentalisieren globale Eliten die Jugend als Spielball für die Umsetzung ihrer Ziele? – Folgen bald Covid-Impfpflicht-Proteste nach der Schablone Klimarettung-FFF oder Black Lives Matter?... Die Destabilisierungstaktik Generationen gegeneinander aufzuhetzen ist nicht unbekannt. Mao Zedongs kommunistische Kulturrevolution in China (1966) förderte das Denunziantentum brachte indoktrinierte Kinder und Jugendliche gegen ihre Eltern  Erwachsene und nicht linientreue Menschen auf. Die Folge waren grausamste Folter und Morde. – Niemals darf es so weit kommen!""""	""""+0000""""                                              ","der sog. „experte“ sagt: „wer sich nicht impfen lassen will der hat in der gesellschaft nichts zu suchen und soll mit bußen und verboten belegt werden“.",1305,26,"der schweizer „verhaltensökonom“ gerhard fehr fordert eine systematische diskriminierung(!) der ungeimpften (blick.ch)."," aktuell fragt dazu der informative beitrag (auf1.tv) „kinder- und jugendimpfung: bedrohung für mensch familie und gesellschaft“: instrumentalisieren globale eliten die jugend als spielball für die umsetzung ihrer ziele?",FALSE,1783827,"der schweizer „verhaltensökonom“ gerhard fehr fordert eine systematische diskriminierung(!) der ungeimpften (blick.ch). der sog. „experte“ sagt: „wer sich nicht impfen lassen will der hat in der gesellschaft nichts zu suchen und soll mit bußen und verboten belegt werden“.  aktuell fragt dazu der informative beitrag (auf1.tv) „kinder- und jugendimpfung: bedrohung für mensch familie und gesellschaft“: instrumentalisieren globale eliten die jugend als spielball für die umsetzung ihrer ziele?",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","der schweizer „verhaltensökonom“ gerhard fehr fordert eine systematische diskriminierung(!) der ungeimpften (blick.ch). der sog. „experte“ sagt: „wer sich nicht impfen lassen will der hat in der gesellschaft nichts zu suchen und soll mit bußen und verboten belegt werden“. aktuell fragt dazu der informative beitrag (auf1.tv) „kinder und jugendimpfung: bedrohung für mensch familie und gesellschaft“: instrumentalisieren globale eliten die jugend als spielball für die umsetzung ihrer ziele?",FALSE
"2926","141233182633803/141233182633803_5634265769997156","141233182633803_5634265769997156","2022-08-04","Bullenhitze steht uns heute mit bis zu 38 Grad  bevor. Denkt daran: Viel trinken und möglichst im Schatten aufhalten. 🥵🥵🥵🌞🌞🥵🥵🥵  Genau da kommt die Stadtpolitik ins Spiel: Wiesbaden ist eine grüne Stadt – und dennoch gibt es gerade in der Innenstadt auch echte Betonwüsten ohne jeden Schatten. Grau Grauer am Grauesten führt dann ganz schnell zu:  Heiß Heißer am Heißesten.   Wir haben einige dieser Hotspots in der Stadt gefunden!  Wir finden: es braucht mehr Grünflächen und Bäume  🌳🌳🌳 sowie eine Entsiegelung von Flächen in der Innenstadt  um zukünftige Hitzewellen ein wenig erträglicher zu machen. Und genau das haben wir auch gemeinsam in der Kooperation vereinbart.   Was meint ihr? An welcher Stelle ist es in der Innenstadt bei Hitze unerträglich? Und wo sind eure Orte zur Abkühlung?   ⚜⚜⚜  (RathausSPD)"""".""""+0000""""                                                  ","bullenhitze steht uns heute mit bis zu 38 grad  bevor.",54,10,NA,"Denkt daran: Viel trinken und möglichst im Schatten aufhalten.",FALSE,525793," bullenhitze steht uns heute mit bis zu 38 grad  bevor. Denkt daran: Viel trinken und möglichst im Schatten aufhalten.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," bullenhitze steht uns heute mit bis zu 38 grad bevor. Denkt daran: Viel trinken und möglichst im Schatten aufhalten.",FALSE
"2930","1201097283240620/495527383854650_2478124008928301","495527383854650_2478124008928301","2019-01-08","Wieviel Geld wird davon wohl in die Herkunftsländer abfließen oder möglicherweise an terroristische Vereinigungen weitergegeben?      „Mit den vielen Millionen Euro Bargeld werden Sozialmigranten regelrecht nach Deutschland gelockt. Deutschland bietet ihnen europaweit die höchsten Sozialleistungen und schiebt so gut wie keinen abgelehnten Asylbewerber in seine Heimat ab. Deshalb gibt es einen u.a. immensen Asyltourismus von den südlichen EU-Küstenländern nach Deutschland.  Dieser Irrsinn muss endlich aufhören. Rechtlich ist es bereits jetzt in allen Bundesländern möglich Asylbewerber nur mit Verpflegung und Sachleistungen zu versorgen. Besonders wichtig ist diese Maßnahme für abgelehnte ausreisepflichtige Asylbewerber die immer noch ein Rundum-Sorglos-Paket mit Hartz-IV und Wohnung erhalten.  Die AfD in Regierungsverantwortung wird diese CDU-Fehlpolitik in Sachsen beenden.“  Carsten Hütter  Mitglied des Landtages (AfD Fraktion Sachsen""""	""""+0000""""                                                    ","deutschland bietet ihnen europaweit die höchsten sozialleistungen und schiebt so gut wie keinen abgelehnten asylbewerber in seine heimat ab.",1012,19,"     „mit den vielen millionen euro bargeld werden sozialmigranten regelrecht nach deutschland gelockt.","deshalb gibt es einen u.a. immensen asyltourismus von den südlichen eu-küstenländern nach deutschland.",FALSE,1741227,"     „mit den vielen millionen euro bargeld werden sozialmigranten regelrecht nach deutschland gelockt. deutschland bietet ihnen europaweit die höchsten sozialleistungen und schiebt so gut wie keinen abgelehnten asylbewerber in seine heimat ab. deshalb gibt es einen u.a. immensen asyltourismus von den südlichen eu-küstenländern nach deutschland.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," „mit den vielen millionen euro bargeld werden sozialmigranten regelrecht nach deutschland gelockt. deutschland bietet ihnen europaweit die höchsten sozialleistungen und schiebt so gut wie keinen abgelehnten asylbewerber in seine heimat ab. deshalb gibt es einen u.a. immensen asyltourismus von den südlichen eu küstenländern nach deutschland.",FALSE
